frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
13,3.0,[726.3046551535426 1404.2742132358953 1420.7634621200477 2043.2351418308258],[943.46728515625 1802.4246826171875 1187.16552734375 1903.1151123046875],0.5231101512908936,NA13NRU,0.490737498261184
14,5.0,[2193.6125664890715 1176.1863327221279 2814.8611847124903 1777.3373516930526],[2415.387451171875 1588.526611328125 2587.59375 1672.47607421875],0.6092928647994995,MV51VSU,0.1377501961298523
14,3.0,[725.9614789225084 1407.0844487222203 1423.1807072015245 2052.179836198561],[938.2769165039062 1806.955810546875 1184.5009765625 1911.063720703125],0.5639376044273376,NA13NRU,0.4945967552985187
16,3.0,[722.4817172954504 1412.9221970370613 1419.695265728561 2056.8484560451757],[959.2706298828125 1826.1529541015625 1167.9515380859375 1918.6966552734375],0.5466147661209106,NA13NRU,0.18794264400343805
17,3.0,[716.9239748867105 1417.3331572632842 1415.1999909961303 2062.018001367018],[957.8399658203125 1835.7447509765625 1171.0201416015625 1923.8331298828125],0.5815665125846863,NA13NRU,0.3048087258015063
18,5.0,[2195.4539450298694 1194.7679992562664 2822.6535161510997 1793.33589911795],[2421.12646484375 1596.1058349609375 2594.187744140625 1690.0975341796875],0.6308954954147339,ML51NSU,0.2744489211707911
19,5.0,[2195.81096095049 1195.7487491504578 2825.2970488078035 1795.096397262095],[2421.063720703125 1596.0845947265625 2594.212890625 1690.1553955078125],0.6303972601890564,ML51NSU,0.2744489211707911
20,5.0,[2198.0736977980127 1196.8860298473576 2825.825862031686 1798.1833752710852],[2424.376953125 1600.635498046875 2596.732421875 1695.70458984375],0.6304160952568054,MV51VSU,0.46611424015448416
21,5.0,[2196.517269503899 1177.5378687487034 2821.6521533745863 1792.5336288718725],[2421.1396484375 1607.121826171875 2597.275390625 1701.6939697265625],0.6156734228134155,ML51YSV,0.0656328484115
24,5.0,[2194.2037215457176 1198.0099172443938 2813.6883474190363 1810.239576804383],[2424.481201171875 1619.240234375 2596.351318359375 1701.376708984375],0.5833194851875305,MV51VSU,0.0998610788711564
26,5.0,[2194.850641277498 1204.2638479315704 2813.170961733081 1814.7666307755928],[2425.50634765625 1626.4478759765625 2598.787109375 1708.2659912109375],0.6131804585456848,MI51VSU,0.231174503646757
27,5.0,[2196.8077589702098 1208.2349314163139 2813.744180193841 1816.544042836198],[2421.146728515625 1626.333984375 2599.5576171875 1709.4569091796875],0.6093133091926575,MI51VSU,0.05286997640797062
30,5.0,[2201.9469717664424 1219.3810326149485 2819.8733662722843 1828.6659148594679],[2426.89453125 1637.1097412109375 2597.4072265625 1721.1112060546875],0.646416425704956,MI51WSU,0.07195369569721027
35,5.0,[2202.275677762075 1233.525625813468 2825.3555167336885 1850.9636519591188],[2432.15185546875 1649.5576171875 2613.782958984375 1741.288330078125],0.6336238980293274,AV51VSU,0.14730728363871395
35,3.0,[674.2170546147462 1475.415836161006 1395.8812030474537 2129.452780511531],[912.9999389648438 1892.780517578125 1157.56689453125 1994.509765625],0.5773112773895264,NA13NRU,0.4211797961972377
36,5.0,[2201.1239037288087 1244.1640046372918 2827.3267092742435 1858.4013302389367],[2433.916748046875 1658.6466064453125 2615.297119140625 1748.3726806640625],0.6252099275588989,MD35YSU,0.028334051598812995
37,5.0,[2199.619403113362 1248.5151045884566 2828.765187374177 1860.6698074046947],[2434.21484375 1658.3433837890625 2615.051025390625 1748.3521728515625],0.6251047253608704,MZ51VSU,0.03980993086559844
38,3.0,[669.1990711726937 1488.6319874882554 1392.4686298581626 2139.0484893062576],[924.0926513671875 1911.28564453125 1148.26611328125 2009.43896484375],0.639658510684967,NA13NRU,0.1601370827932653
40,3.0,[668.4899648258756 1496.8484514945885 1393.3603481944024 2146.518948665821],[900.3078002929688 1923.8660888671875 1133.598876953125 2019.7591552734375],0.6199140548706055,NA13NRU,0.312459053647295
41,5.0,[2206.698097054281 1251.1025455294307 2846.036213443427 1868.9818553139862],[2435.8125 1675.7698974609375 2616.233642578125 1754.9007568359375],0.6110830903053284,MV51VSU,0.18307742264106427
42,3.0,[660.3845644300804 1508.2846737473837 1387.4645021645786 2151.183434162157],[882.348876953125 1927.5743408203125 1152.1741943359375 2039.9073486328125],0.6095883846282959,NA13NRU,0.45124708857385076
43,3.0,[658.1736331691959 1511.2069166453598 1386.0841243695238 2151.2667794339923],[882.4769897460938 1927.7490234375 1152.0595703125 2039.7659912109375],0.6099730730056763,NA13NRU,0.45124708857385076
44,3.0,[656.5016698824058 1511.9854835989047 1384.877736425016 2151.160596871203],[877.4441528320312 1923.514892578125 1135.0740966796875 2037.620361328125],0.6375715732574463,NA13MRU,0.49575473442337276
45,3.0,[654.8070322923895 1515.5643143364714 1384.7393416968223 2153.074227736011],[895.32421875 1934.02001953125 1150.45458984375 2043.952880859375],0.6197376251220703,NA13NRU,0.26715550791026826
46,3.0,[652.6454423832088 1517.9062329303931 1382.994946855321 2152.5839257772595],[904.343017578125 1940.7388916015625 1141.003173828125 2045.4591064453125],0.6529574990272522,NA13MRU,0.3759748507607299
47,5.0,[2208.26309337621 1262.1867357859091 2856.1812878168453 1888.7372518287684],[2433.47314453125 1696.8475341796875 2621.751953125 1785.0216064453125],0.6652790904045105,MT51VSU,0.044193817853001575
47,3.0,[650.7443469969774 1518.8291907341898 1382.471335854335 2151.1454171454743],[882.0928955078125 1945.1015625 1147.54638671875 2060.54443359375],0.6287404894828796,NA13MRU,0.3659922081923169
51,3.0,[648.4605786409248 1532.2089903504589 1380.5477270253523 2152.722398939425],[871.4602661132812 1970.3997802734375 1129.544921875 2073.384521484375],0.6437943577766418,NA13NPU,0.22615976247414224
52,3.0,[645.7544800869902 1536.4413615456156 1379.9718481025034 2153.2539222483656],[885.2032470703125 1974.8756103515625 1138.8746337890625 2084.53369140625],0.5998802781105042,NA13NRU,0.6873082821967668
53,3.0,[645.964653027503 1539.6603876340928 1381.364183345342 2152.4907928386424],[870.72509765625 1973.66796875 1120.6907958984375 2083.440185546875],0.648651123046875,NA13NPU,0.3210791439685845
54,3.0,[639.6167016974384 1544.0512817059775 1379.8603437152835 2152.4756101284647],[860.284423828125 1977.1094970703125 1127.861572265625 2091.53076171875],0.6704334616661072,NA13MRU,0.21860449508442514
55,3.0,[637.5896237221519 1546.440537119488 1380.5133473642445 2151.7035141607917],[860.3073120117188 1977.18505859375 1127.71923828125 2091.41845703125],0.669727087020874,NA13MRU,0.21860449508442514
57,5.0,[2208.72827533897 1272.019001145297 2858.983144928231 1924.0222456876868],[2449.9384765625 1727.29150390625 2629.4130859375 1809.531982421875],0.6549955606460571,MJ51VSU,0.044955098144009886
58,3.0,[629.9338917578687 1558.2742365798756 1372.9794720282655 2152.46488913432],[862.6928100585938 1996.09619140625 1119.652099609375 2105.646484375],0.6562944054603577,NA13NRU,0.6265846383042457
60,3.0,[632.8084738023002 1565.5107454749996 1372.9277514225919 2152.3240317863483],[885.5473022460938 2017.8131103515625 1094.95263671875 2118.10888671875],0.6714282631874084,NA13NRU,0.37084571544095285
64,3.0,[631.3784559487461 1581.710038198723 1368.462082961401 2151.9944657081523],[838.120849609375 2028.4566650390625 1109.6292724609375 2136.2861328125],0.6662814021110535,NA13NRU,0.43346005555637546
65,3.0,[624.1679269388809 1586.476228084412 1364.5718410435888 2151.56058208884],[844.2009887695312 2030.8348388671875 1109.369384765625 2138.854248046875],0.6438074707984924,NA13NRU,0.4714453753937256
75,5.0,[2216.103268314815 1331.6664134505977 2870.7743214229295 2001.0851042910613],[2456.4609375 1788.93798828125 2646.703125 1882.302490234375],0.6826696395874023,CW51TSU,0.0192331366272872
89,5.0,[2220.944202794414 1372.7684232708484 2908.005817848708 2057.645931850255],[2470.382568359375 1839.481201171875 2668.347412109375 1935.510498046875],0.666115939617157,IT51VSU,0.1311435831920796
90,5.0,[2219.976770697739 1374.6832156944088 2908.5251812770575 2061.5033070451477],[2475.804931640625 1846.913818359375 2668.927001953125 1937.149658203125],0.6565957069396973,CT51VSU,0.1361303691810795
91,5.0,[2219.2431446022056 1374.920214950459 2909.0289331836993 2063.234710066192],[2475.73193359375 1846.883056640625 2668.9384765625 1937.149658203125],0.6569196581840515,CT51VSU,0.15098450892575135
99,5.0,[2227.0524432241605 1403.6348480566176 2932.0262818456135 2093.5042978413217],[2477.91845703125 1884.320068359375 2673.95166015625 1972.781982421875],0.7028344869613647,MF51VSU,0.16267432643512253
100,5.0,[2230.810753795616 1402.559298117926 2939.229819875866 2095.3664577260583],[2484.7607421875 1889.398681640625 2677.7236328125 1978.051025390625],0.6897533535957336,ID51VSU,0.19540156315716098
112,6.0,[1091.5933855189257 1190.1495457047258 1704.9616832718796 1678.1234042369465],[1319.4766845703125 1493.3521728515625 1482.8404541015625 1567.3831787109375],0.37525540590286255,GY15OGJ,0.38626680155073234
115,5.0,[2238.3948610861817 1451.526775593415 2952.989708270713 2144.5598658625495],[2494.60205078125 1946.530517578125 2696.306640625 2035.88232421875],0.6543779373168945,LD51VSU,0.1743842609716472
118,6.0,[1088.7698882400107 1205.7551276993029 1713.116989038194 1690.4531908918782],[1296.516845703125 1499.312255859375 1469.46142578125 1579.306640625],0.3954068124294281,GY15OCJ,0.24036537534801886
123,6.0,[1082.0160118582664 1216.5111453983388 1706.433273172155 1702.5984565022266],[1311.36572265625 1511.5726318359375 1484.1947021484375 1600.3538818359375],0.42797979712486267,GX15OGJ,0.19288599399092257
126,6.0,[1077.742807239959 1227.502707870808 1695.9699809003341 1712.3904098052249],[1296.508544921875 1510.297119140625 1465.025146484375 1599.194091796875],0.3444409966468811,GX15OGJ,0.22716118591174528
127,6.0,[1078.670296404939 1229.401695246991 1694.848031116308 1713.571801516187],[1296.461669921875 1510.143310546875 1465.26513671875 1599.3779296875],0.3419889509677887,GX15OGJ,0.22716118591174528
128,6.0,[1078.4324766400186 1231.5365632997857 1695.9770173812717 1715.7460408756285],[1307.49609375 1527.510498046875 1476.81982421875 1607.13427734375],0.2848919928073883,GX15OGJ,0.2332854115583852
129,6.0,[1076.733189344521 1234.016603044709 1695.1292394887603 1717.9297187263305],[1300.838623046875 1522.9017333984375 1486.37890625 1609.775390625],0.29094013571739197,IG15OGJ,0.3612789708684374
131,5.0,[2253.8756542378514 1501.2609760187163 2970.308465097509 2146.816785534141],[2515.88671875 2015.347412109375 2722.2802734375 2110.56298828125],0.7127551436424255,MV51WSU,0.03376297805912797
131,6.0,[1073.9673896603335 1236.9939252799338 1692.0674097455421 1721.1778269134518],[1299.6572265625 1537.963623046875 1472.0166015625 1617.3046875],0.39824485778808594,GX15OCJ,0.3569682480375384
132,5.0,[2253.8659579734485 1502.34269170181 2969.4575796731733 2146.8483830610116],[2516.7333984375 2018.0595703125 2722.462646484375 2113.648681640625],0.7064390778541565,NI51VSU,0.05377294348486561
133,5.0,[2254.0664731374336 1503.005924644055 2968.987027330396 2146.692329135261],[2516.740234375 2018.080078125 2722.43603515625 2113.626708984375],0.706466794013977,NI51VSU,0.05377294348486561
134,5.0,[2259.1131059017953 1505.8646580122377 2973.1158375331634 2146.999681172154],[2515.486083984375 2026.800537109375 2725.623046875 2124.93212890625],0.7054189443588257,MV51VSU,0.25698629689222013
136,6.0,[1070.4780564185448 1245.4753708058017 1695.7709628575476 1735.8220961882869],[1279.2052001953125 1545.6104736328125 1475.564697265625 1632.481201171875],0.32171154022216797,GX15OGJ,0.6195660124024251
138,5.0,[2264.2033876762885 1522.3781266923563 2981.775307257171 2148.0858635849127],[2520.4853515625 2046.6646728515625 2738.0966796875 2141.439453125],0.6833783984184265,MT51WSU,0.23739227123364162
139,5.0,[2265.9168250503594 1525.0601963533652 2982.214471188691 2147.599535089773],[2520.45263671875 2046.620361328125 2738.0244140625 2141.391357421875],0.6836473941802979,MT51WSU,0.23739227123364162
140,5.0,[2267.689363823154 1530.9585995577781 2983.3979402020286 2149.019650541824],[2528.5859375 2056.583984375 2734.1611328125 2145.228759765625],0.6953315734863281,IT51VSU,0.05007794367893895
146,6.0,[1051.1552812890395 1265.5271004352044 1682.2258939177846 1766.0112403538146],[1284.10205078125 1573.4886474609375 1466.8385009765625 1657.0360107421875],0.4841959774494171,GX15OGJ,0.4385084335081382
177,6.0,[994.8767604792431 1336.490290713427 1687.653548889133 1876.2027925309762],[1234.911865234375 1676.9058837890625 1436.257080078125 1761.6793212890625],0.5592888593673706,GX15OGJ,0.25453730284466525
179,6.0,[995.0140035140005 1341.971146703073 1687.8042436058938 1880.4655275966752],[1231.2237548828125 1688.79931640625 1429.74365234375 1766.679931640625],0.5962269902229309,GX15OGJ,0.4767643197390194
180,6.0,[996.4226836891238 1344.8769373519212 1688.2314718923662 1883.3294146025783],[1229.13134765625 1686.3372802734375 1428.0809326171875 1772.7447509765625],0.568711519241333,GX15OCJ,0.31713041595913244
181,6.0,[995.7690119414884 1349.5017048545199 1688.2695635345108 1889.1792985761347],[1229.37939453125 1685.010498046875 1428.94384765625 1772.404541015625],0.5596519708633423,GX15OGJ,0.28111512885201634
185,6.0,[983.8429244577719 1362.9844166733321 1686.80943843348 1902.519815697323],[1232.4488525390625 1702.639404296875 1430.9384765625 1795.389892578125],0.5411967039108276,GX15OGJ,0.15288050138567644
186,6.0,[978.6044853530401 1365.384120620601 1686.140554573632 1904.5925989119253],[1226.730712890625 1702.0235595703125 1435.6402587890625 1794.7767333984375],0.4952470362186432,GX15OCJ,0.31755537638918263
187,6.0,[975.7796778522934 1366.266641120245 1686.6523399164712 1905.2332148243086],[1226.6685791015625 1702.040283203125 1435.790771484375 1794.875732421875],0.4973287880420685,GX15OCJ,0.31755537638918263
188,6.0,[975.04780073753 1367.2560857095593 1688.5484855523841 1907.1174967861764],[1243.1041259765625 1714.6007080078125 1436.07421875 1802.0284423828125],0.33000460267066956,GX15OGJ,0.21524883668786887
192,6.0,[966.8210170220312 1379.7249959196463 1682.397673263541 1929.8063265025296],[1217.027099609375 1726.9072265625 1433.95703125 1813.35791015625],0.5428223013877869,GX15OGJ,0.35526727756717813
193,6.0,[966.2887226569906 1380.9211742313232 1682.0295795752982 1932.6155541132007],[1217.115966796875 1727.089599609375 1433.789794921875 1813.16455078125],0.5421212315559387,GX15OCJ,0.14529289187115835
194,6.0,[964.6727997956872 1381.898644231143 1681.6156161089884 1936.0454632219044],[1214.1171875 1732.4833984375 1425.2442626953125 1814.10546875],0.592355489730835,GX15OGJ,0.34235795766762644
195,6.0,[964.6408238242964 1387.3322393428812 1681.4007859890237 1942.4979875004851],[1219.967041015625 1739.1708984375 1416.7354736328125 1821.65625],0.588746190071106,GX15OCJ,0.22140403438009781
206,6.0,[946.6035900167558 1425.5860193593921 1673.2658031534734 1988.627607751716],[1217.38427734375 1785.859130859375 1411.291015625 1856.340087890625],0.3969033658504486,GX15OCJ,0.39273579535241193
207,1.0,[2054.370448793578 1103.6673332277633 2561.473118273539 1548.8256178012066],[2229.390625 1373.761962890625 2429.44970703125 1464.569091796875],0.36097267270088196,AP05JEO,0.2925015933982483
208,1.0,[2052.579449210479 1106.4398555710382 2560.637688437218 1550.6676567944041],[2223.85205078125 1369.852294921875 2429.85400390625 1464.49755859375],0.4206793010234833,AP05JEO,0.2677649448653964
213,6.0,[944.570867158541 1447.6599892630163 1670.658432518632 2014.6912023600291],[1181.099853515625 1794.384521484375 1381.2293701171875 1884.90087890625],0.5384594798088074,GY15OGJ,0.34415708036242465
220,1.0,[2056.5113982841667 1126.695157436993 2565.0076339376938 1574.7719651572581],[2222.8583984375 1400.0020751953125 2425.201904296875 1485.628662109375],0.41996341943740845,AP05JEQ,0.2854806738701253
221,1.0,[2057.1829384054527 1129.4748162881779 2566.0017767517884 1577.1376894892865],[2217.1220703125 1401.32373046875 2432.35302734375 1487.830810546875],0.3277304768562317,AF05JEQ,0.36674965433641493
224,6.0,[927.6824635227446 1482.5142654768788 1660.1290357370813 2065.240370886396],[1160.1763916015625 1840.155029296875 1383.7269287109375 1935.658447265625],0.5756481289863586,GX15OCJ,0.2401470815747511
227,1.0,[2055.091952223148 1136.2371667636048 2576.4954500888925 1585.1460440810715],[2232.060546875 1416.2354736328125 2424.82861328125 1507.0418701171875],0.27104389667510986,AF05JEQ,0.24513419370381617
228,6.0,[908.3321040761236 1497.7095596743466 1654.5047514279793 2089.1201031284313],[1160.3170166015625 1865.1968994140625 1382.51513671875 1963.0125732421875],0.6037055253982544,GX15OGJ,0.5159636200016524
229,6.0,[905.6400858016273 1498.0782513578501 1656.534792731145 2091.309844950081],[1160.323486328125 1865.211669921875 1382.486083984375 1962.956787109375],0.6027354001998901,GX15OGJ,0.5159636200016524
231,1.0,[2052.622842487133 1140.2783221824573 2580.012110163308 1593.9436620959298],[2226.4970703125 1419.84619140625 2427.20751953125 1508.2100830078125],0.33238670229911804,AF05JEO,0.20642034142689786
232,1.0,[2054.198908057573 1141.137673112143 2582.9511547055163 1596.392658982432],[2225.12353515625 1425.326416015625 2434.31494140625 1510.89599609375],0.406160444021225,AF05JEO,0.23881393323430058
233,1.0,[2054.5617071024603 1143.8483008592057 2583.025421070816 1600.7885773086086],[2229.455810546875 1429.0914306640625 2437.19775390625 1513.18359375],0.5009181499481201,AP05JEO,0.31067559060867056
236,8.0,[1146.7642565475462 1075.033494973735 1619.6984562136663 1486.6169949242592],[1301.181884765625 1305.331787109375 1458.4881591796875 1386.249755859375],0.30991145968437195,KH05ZZK,0.4534975957957586
237,8.0,[1145.2692697845177 1075.4144907415243 1620.2268169500921 1487.3708421770525],[1299.342529296875 1306.6806640625 1457.05126953125 1388.468505859375],0.31221169233322144,KK05ZZK,0.15581235207688315
240,6.0,[884.5503799364499 1538.8549465096269 1652.0365985363503 2126.3463381697484],[1143.8968505859375 1915.3582763671875 1373.7099609375 2010.5687255859375],0.624709963798523,GY15OGJ,0.17569790126305726
240,1.0,[2050.8699295871897 1162.1089903693087 2586.544021612324 1621.1053017528166],[2239.3330078125 1441.104736328125 2436.396240234375 1534.824951171875],0.3668818473815918,AP05JEO,0.44917572162097424
241,6.0,[881.2286301766665 1539.7409833866159 1651.686820815012 2128.1232898166036],[1143.9393310546875 1915.347412109375 1373.716552734375 2010.60888671875],0.624822199344635,GY15OGJ,0.17569790126305726
241,1.0,[2049.042334732819 1162.9318993967659 2587.119527678686 1622.823703378198],[2238.6611328125 1441.083251953125 2436.36962890625 1534.9647216796875],0.37435659766197205,AP05JEO,0.4212217850487361
242,1.0,[2047.8172294262063 1162.3943184382958 2587.756783110883 1624.6845146187318],[2226.95947265625 1442.212890625 2421.607177734375 1534.90478515625],0.46626266837120056,AP05JEO,0.21496237647157382
243,1.0,[2045.0304912889392 1163.7981899495317 2588.3690773219464 1628.8933140546533],[2237.050048828125 1447.4349365234375 2419.9306640625 1538.00244140625],0.36893177032470703,AP05JEO,0.4081684536062514
246,1.0,[2042.61578796395 1171.5790145067288 2590.598602619834 1639.096610642711],[2241.720703125 1465.87890625 2437.59228515625 1555.59619140625],0.35725167393684387,AP05JEO,0.4710348550286085
246,8.0,[1133.9209402612864 1090.0152015948847 1619.4064947314137 1509.3354238664506],[1285.1732177734375 1321.3154296875 1446.0914306640625 1408.86279296875],0.25730571150779724,KH05ZTK,0.4012549439636666
247,1.0,[2041.3642800131809 1173.3528619297956 2590.9091627508287 1640.5826313992081],[2241.798583984375 1465.896240234375 2437.597900390625 1555.568115234375],0.3562576472759247,AP05JEO,0.4710348550286085
247,8.0,[1133.1800669385893 1090.3294132103779 1619.5867602551875 1510.4734899791447],[1285.3497314453125 1321.220947265625 1446.340087890625 1408.724365234375],0.2551445960998535,KH05ZTK,0.4012549439636666
248,1.0,[2038.9278353973189 1174.6700312734115 2590.712429474441 1642.2409209494494],[2229.64990234375 1464.931640625 2427.6103515625 1550.392822265625],0.3475636839866638,AP05JEO,0.2607282954876791
248,8.0,[1131.6766990971478 1091.2268838495352 1619.0631254498703 1512.3399132538157],[1286.572509765625 1321.970458984375 1444.5546875 1408.304931640625],0.27269625663757324,XH05ZTX,0.06417693895546663
250,6.0,[860.3017860015327 1571.0007280810025 1647.1576119553222 2152.2143991197354],[1138.3988037109375 1959.80126953125 1349.7379150390625 2053.740966796875],0.6380542516708374,GY15OGJ,0.40247763967377476
251,1.0,[2044.7918006999 1184.3261008844047 2594.060537274544 1649.376677330109],[2248.645751953125 1472.989013671875 2446.37451171875 1561.177001953125],0.2872847616672516,AP05JEO,0.618139601992018
252,6.0,[853.6779062855367 1582.5386122084296 1645.7782540229086 2153.7720224261943],[1126.0068359375 1972.7786865234375 1338.120361328125 2069.3388671875],0.6537690162658691,GX15OGJ,0.17836627334233388
252,1.0,[2046.85565943197 1186.0517012335224 2595.0398006743426 1652.4099960777783],[2225.701171875 1468.196044921875 2446.20849609375 1560.509765625],0.3764055073261261,AP05JEO,0.14478179891164447
253,6.0,[852.5497936246276 1585.9028564722585 1646.0540314631608 2153.113662760048],[1126.1136474609375 1972.82373046875 1337.931884765625 2069.154052734375],0.6532651782035828,GX15OGJ,0.17836627334233388
253,1.0,[2048.2673593042 1186.4939156438425 2595.295816670887 1653.7589524549078],[2225.768310546875 1468.211181640625 2446.16650390625 1560.461669921875],0.3775081932544708,AP05JEO,0.14478179891164447
254,6.0,[850.4501610927992 1590.172372435542 1644.6559022678425 2152.6302893882716],[1122.08544921875 1979.40087890625 1341.260986328125 2071.58935546875],0.6209881901741028,GY15OGJ,0.4367771800004462
254,1.0,[2050.2748474724426 1187.561505818104 2596.9244101594036 1655.1771840241006],[2225.373779296875 1471.0037841796875 2448.990966796875 1558.7874755859375],0.499206006526947,AP05JEO,0.21376548859648328
255,6.0,[847.9328537636004 1594.1701874241467 1642.864246696515 2151.522400053454],[1131.724609375 1983.931396484375 1337.2559814453125 2077.389892578125],0.6299248933792114,GY15OGJ,0.48390533427592564
255,1.0,[2050.8660473119935 1187.2522837919535 2596.796096431298 1656.6808231428874],[2225.15087890625 1476.472412109375 2447.53125 1559.33349609375],0.3715001940727234,AP05JEO,0.2336476527250581
256,6.0,[845.0171323962943 1598.9062679941665 1641.6195889188377 2151.2591398464165],[1108.10693359375 1982.2130126953125 1333.369140625 2079.59521484375],0.60711669921875,GX15OGJ,0.33770468260440933
257,6.0,[841.0772329005802 1603.9916900383157 1640.4802826518542 2151.297930905076],[1118.831787109375 1991.4012451171875 1332.807373046875 2083.60791015625],0.62906414270401,GX15OGJ,0.3212376755110981
257,1.0,[2051.802972406093 1190.541626585645 2596.5894530272894 1662.7028187487538],[2235.814208984375 1486.693115234375 2426.771728515625 1561.1357421875],0.27703526616096497,AP05JEO,0.284926659440012
258,6.0,[838.9176662761031 1606.0727300722342 1640.3120001022291 2149.6570555675676],[1114.522705078125 1995.974609375 1339.262939453125 2089.0263671875],0.6125767827033997,GX15OGJ,0.3685138336235394
259,6.0,[837.8879749305611 1607.327808158587 1640.8318654933223 2148.220563494532],[1114.5791015625 1996.0382080078125 1339.140380859375 2089.09765625],0.6131772994995117,GX15OGJ,0.3350763874231279
260,6.0,[835.1954149450803 1610.0689741803901 1641.13380123365 2147.8949090696647],[1118.42138671875 2011.8984375 1322.991943359375 2099.401611328125],0.6598556637763977,GY15OGJ,0.37712254729511097
260,13.0,[2243.286784712238 1625.001865255445 2978.373925700248 2146.9012048561285],[2512.96044921875 1986.1234130859375 2728.7705078125 2085.60009765625],0.466149240732193,LM13VCV,0.21031165711875385
260,1.0,[2050.351772462071 1195.5068573464707 2596.991064247692 1670.5971442810066],[2238.28369140625 1487.1075439453125 2425.357666015625 1568.0145263671875],0.26579752564430237,AP05JEO,0.3144253494310897
261,6.0,[831.7281303999217 1616.7522151728674 1639.9368303622455 2150.6731825611205],[1101.2257080078125 2010.5478515625 1319.632568359375 2103.492919921875],0.652328372001648,GX15OGJ,0.16025587990374285
261,13.0,[2243.290596466901 1628.8014714846859 2980.3117349964846 2145.4393874264615],[2511.2041015625 1987.153564453125 2726.78076171875 2089.85400390625],0.6150320768356323,LM13VCV,0.1811461188859143
262,13.0,[2243.2620565452316 1633.1551948169677 2982.7911718770347 2145.5240479067775],[2501.98779296875 1999.9775390625 2730.30517578125 2095.40625],0.4338517189025879,LM13VCV,0.19651088782594167
262,1.0,[2048.1951517945636 1200.2077611599434 2599.2808401112306 1675.818629257858],[2235.98876953125 1493.800537109375 2426.744384765625 1572.583984375],0.25502076745033264,AP05JEO,0.1268788239628885
263,1.0,[2049.790991916466 1202.0024647230562 2601.389143199969 1676.6454726139],[2239.336669921875 1493.075439453125 2450.241943359375 1583.59521484375],0.47221118211746216,AP05JEO,0.08510757090405927
263,8.0,[1115.0695821911088 1108.300160581606 1615.3091246499864 1535.2593939445276],[1282.83154296875 1357.16796875 1438.140625 1436.5673828125],0.2576853632926941,KH05ZZX,0.3708854666350983
264,13.0,[2243.9289005914065 1641.524301348673 2982.8240037053606 2145.3084693038927],[2510.49072265625 2012.4276123046875 2736.95849609375 2108.623046875],0.6721911430358887,LM13VCV,0.562690280300273
264,1.0,[2048.274811933843 1205.472713071886 2601.7815175204532 1680.2744585338244],[2230.415771484375 1491.8046875 2449.607666015625 1581.46337890625],0.4520473778247833,AP05JED,0.3933313561541503
265,13.0,[2244.78726524574 1643.8683850801237 2982.756227118478 2144.824321579553],[2510.5205078125 2011.751953125 2737.37353515625 2108.60009765625],0.672099232673645,LM13VCY,0.13219551587011982
