frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
234,1,2054.0343103145647 1146.4569707892203 2583.5280782910313 1603.690966514924,2230.8668387276784 1430.8076171875 2437.083251953125 1516.2752162388392,0,0,0
235,1,2053.5069135266685 1149.065640719235 2584.030735511247 1606.5933557212395,2232.2778669084823 1432.5238037109375 2436.96875 1519.3668387276787,0,0,0
236,1,2052.979516738773 1151.6743106492497 2584.5333927314623 1609.4957449275548,2233.688895089286 1434.239990234375 2436.854248046875 1522.458461216518,0,0,0
237,1,2052.452119950877 1154.2829805792646 2585.0360499516773 1612.3981341338704,2235.099923270089 1435.9561767578125 2436.73974609375 1525.550083705357,0,0,0
238,1,2051.9247231629815 1156.8916505092793 2585.538707171893 1615.3005233401857,2236.5109514508927 1437.67236328125 2436.625244140625 1528.6417061941963,0,0,0
239,1,2051.3973263750854 1159.500320439294 2586.0413643921083 1618.2029125465012,2237.9219796316966 1439.3885498046875 2436.5107421875 1531.7333286830358,0,0,0
240,1,2050.8699295871897 1162.1089903693087 2586.544021612324 1621.1053017528166,2239.3330078125 1441.104736328125 2436.396240234375 1534.824951171875,0.3668818473815918,AP05JEO,0.44917572162097424
241,1,2049.042334732819 1162.9318993967659 2587.119527678686 1622.823703378198,2238.6611328125 1441.083251953125 2436.36962890625 1534.9647216796875,0.37435659766197205,AP05JEO,0.4212217850487361
242,1,2047.8172294262063 1162.3943184382958 2587.756783110883 1624.6845146187318,2226.95947265625 1442.212890625 2421.607177734375 1534.90478515625,0.46626266837120056,AP05JEO,0.21496237647157382
243,1,2045.0304912889392 1163.7981899495317 2588.3690773219464 1628.8933140546533,2237.050048828125 1447.4349365234375 2419.9306640625 1538.00244140625,0.36893177032470703,AP05JEO,0.4081684536062514
244,1,2044.2255901806095 1166.391798135264 2589.1122524212424 1632.2944129173393,2238.60693359375 1453.5829264322917 2425.81787109375 1543.8670247395833,0,0,0
245,1,2043.4206890722796 1168.9854063209964 2589.855427520538 1635.695511780025,2240.163818359375 1459.7309163411458 2431.705078125 1549.7316080729167,0,0,0
246,1,2042.61578796395 1171.5790145067288 2590.598602619834 1639.096610642711,2241.720703125 1465.87890625 2437.59228515625 1555.59619140625,0.35725167393684387,AP05JEO,0.4710348550286085
247,1,2041.3642800131809 1173.3528619297956 2590.9091627508287 1640.5826313992081,2241.798583984375 1465.896240234375 2437.597900390625 1555.568115234375,0.3562576472759247,AP05JEO,0.4710348550286085
248,1,2038.9278353973189 1174.6700312734115 2590.712429474441 1642.2409209494494,2229.64990234375 1464.931640625 2427.6103515625 1550.392822265625,0.3475636839866638,AP05JEO,0.2607282954876791
249,1,2040.8824904981793 1177.8887211437425 2591.8284654078084 1644.6195064096694,2235.9818522135415 1467.617431640625 2433.8650716145835 1553.987548828125,0,0,0
250,1,2042.8371455990396 1181.1074110140737 2592.9445013411764 1646.998091869889,2242.3138020833335 1470.30322265625 2440.1197916666665 1557.582275390625,0,0,0
251,1,2044.7918006999 1184.3261008844047 2594.060537274544 1649.376677330109,2248.645751953125 1472.989013671875 2446.37451171875 1561.177001953125,0.2872847616672516,AP05JEO,0.618139601992018
252,1,2046.85565943197 1186.0517012335224 2595.0398006743426 1652.4099960777783,2225.701171875 1468.196044921875 2446.20849609375 1560.509765625,0.3764055073261261,AP05JEO,0.14478179891164447
253,1,2048.2673593042 1186.4939156438425 2595.295816670887 1653.7589524549078,2225.768310546875 1468.211181640625 2446.16650390625 1560.461669921875,0.3775081932544708,AP05JEO,0.14478179891164447
254,1,2050.2748474724426 1187.561505818104 2596.9244101594036 1655.1771840241006,2225.373779296875 1471.0037841796875 2448.990966796875 1558.7874755859375,0.499206006526947,AP05JEO,0.21376548859648328
255,1,2050.8660473119935 1187.2522837919535 2596.796096431298 1656.6808231428874,2225.15087890625 1476.472412109375 2447.53125 1559.33349609375,0.3715001940727234,AP05JEO,0.2336476527250581
256,1,2051.3345098590435 1188.8969551887992 2596.692774729294 1659.6918209458206,2230.4825439453125 1481.582763671875 2437.1514892578125 1560.234619140625,0,0,0
257,1,2051.802972406093 1190.541626585645 2596.5894530272894 1662.7028187487538,2235.814208984375 1486.693115234375 2426.771728515625 1561.1357421875,0.27703526616096497,AP05JEO,0.284926659440012
258,1,2051.319239091419 1192.1967035059201 2596.72332343409 1665.334260592838,2236.6373697916665 1486.8312581380208 2426.3003743489585 1563.4286702473958,0,0,0
259,1,2050.835505776745 1193.8517804261955 2596.8571938408913 1667.9657024369224,2237.4605305989585 1486.9694010416667 2425.8290201822915 1565.7215983072917,0,0,0
260,1,2050.351772462071 1195.5068573464707 2596.991064247692 1670.5971442810066,2238.28369140625 1487.1075439453125 2425.357666015625 1568.0145263671875,0.26579752564430237,AP05JEO,0.3144253494310897
261,1,2049.273462128317 1197.857309253207 2598.135952179461 1673.2078867694322,2237.13623046875 1490.4540405273438 2426.051025390625 1570.2992553710938,0,0,0
262,1,2048.1951517945636 1200.2077611599434 2599.2808401112306 1675.818629257858,2235.98876953125 1493.800537109375 2426.744384765625 1572.583984375,0.25502076745033264,AP05JEO,0.1268788239628885
263,1,2049.790991916466 1202.0024647230562 2601.389143199969 1676.6454726139,2239.336669921875 1493.075439453125 2450.241943359375 1583.59521484375,0.47221118211746216,AP05JEO,0.08510757090405927
264,1,2048.274811933843 1205.472713071886 2601.7815175204532 1680.2744585338244,2230.415771484375 1491.8046875 2449.607666015625 1581.46337890625,0.4520473778247833,AP05JED,0.3933313561541503
265,1,2047.3923021908652 1206.66924380045 2602.2097886219412 1681.5480818156682,2230.3349609375 1491.7042236328125 2449.7802734375 1581.6229248046875,0.45514774322509766,AP05JED,0.3933313561541503
266,1,2046.5661289844113 1208.651417292355 2604.2224574555175 1682.8702624913278,2232.30029296875 1501.504638671875 2423.40478515625 1583.658935546875,0.29648077487945557,AP05JEQ,0.5277079484860725
267,1,2045.6493024712688 1210.3724688876136 2604.8228571766977 1684.767727883268,2235.197998046875 1504.704345703125 2423.5864868164062 1586.7689208984375,0,0,0
268,1,2044.7324759581265 1212.0935204828725 2605.4232568978778 1686.665193275208,2238.095703125 1507.904052734375 2423.7681884765625 1589.87890625,0,0,0
269,1,2043.815649444984 1213.814572078131 2606.0236566190583 1688.562658667148,2240.993408203125 1511.103759765625 2423.9498901367188 1592.9888916015625,0,0,0
270,1,2042.8988229318416 1215.5356236733896 2606.6240563402384 1690.4601240590882,2243.89111328125 1514.303466796875 2424.131591796875 1596.098876953125,0.34065333008766174,AP05JEO,0.5067193638613233
271,1,2041.9769805530882 1216.594534794135 2607.448953195368 1692.0937358531871,2240.30224609375 1513.3238525390625 2431.77294921875 1596.1087646484375,0.35778358578681946,AP05JEO,0.3204465832610819
272,1,2041.7062120658427 1218.6800892216304 2609.9707946173166 1694.9459110377313,2238.00439453125 1508.0928955078125 2447.2607421875 1599.9561767578125,0.4779127240180969,AP05JEO,0.18087233567779376
273,1,2041.4416585320328 1220.795850935089 2611.518162304044 1698.5484750574808,2251.117919921875 1516.56005859375 2460.669921875 1609.95263671875,0.5490680932998657,AP05JEO,0.355515713951171
274,1,2042.3647043565968 1222.5917150508299 2614.190018424972 1701.1972362427368,2250.241455078125 1516.931396484375 2466.505126953125 1616.168701171875,0.6391175389289856,AP05JEO,0.4444386947852076
275,1,2044.4898649553431 1226.0684017806964 2616.256240736896 1705.0108345302353,2241.419677734375 1522.51123046875 2457.357421875 1605.8046875,0.5658953189849854,AP05JEO,0.43057232322766775
276,1,2047.7913894480914 1228.954178893106 2618.6008673650927 1707.8843348281653,2238.2294921875 1527.359375 2463.526611328125 1606.666748046875,0.5719136595726013,AP05JEO,0.23028198657551013
277,1,2049.0657994383437 1229.973894316105 2619.277984279359 1708.8791800398367,2238.243896484375 1527.4031982421875 2463.520751953125 1606.67578125,0.5703105926513672,AP05JEO,0.23028198657551013
278,1,2050.760850663171 1230.9936283037744 2621.0660375328603 1709.8163820948619,2240.092529296875 1526.1170654296875 2444.97509765625 1604.5147705078125,0.5292173027992249,AP05JEO,0.2098260970972264
279,1,2054.6848812906073 1232.5763655987828 2622.6670821321914 1713.4205755616297,2250.419677734375 1535.5382080078125 2452.53759765625 1610.671875,0.437881737947464,AP05JEO,0.1838274054907005
280,1,2052.5686840517324 1232.5808500116318 2623.3553127671707 1716.5338328297507,2268.36962890625 1539.54931640625 2463.939697265625 1612.505859375,0.3666517734527588,AP05JEO,0.4741204516650503
281,1,2050.2284826597306 1235.4270059135752 2622.5219415630017 1721.900761003781,2264.770263671875 1543.335205078125 2463.108642578125 1624.3681640625,0.4840918481349945,AP05JEO,0.7771117185655863
282,1,2051.254075253361 1237.4348729277647 2624.9851992320487 1726.1433056819035,2243.718017578125 1537.732177734375 2448.697998046875 1622.3173828125,0.3800320327281952,AP05JEO,0.47608468402025683
283,1,2051.489770868924 1237.7146473617004 2626.1814023696797 1728.0677264183514,2243.9853515625 1537.75634765625 2448.58203125 1622.30712890625,0.3794343173503876,AP05JEO,0.47608468402025683
284,1,2051.34570651286 1237.984673230047 2627.6041279452525 1729.601421585919,2271.599853515625 1540.96875 2469.618896484375 1626.617431640625,0.38203269243240356,AP05JEO,0.8253213822472231
285,1,2047.9194281637256 1239.9163003794883 2627.32098378549 1733.5913564432162,2246.76904296875 1541.775146484375 2461.24169921875 1623.626953125,0.5068281292915344,AP05JEO,0.4529188208633926
286,1,2042.1115133075396 1241.3902305855722 2626.3453597705334 1737.4486006403254,2242.12255859375 1538.763427734375 2456.314453125 1626.1787109375,0.5334572792053223,AP05JEO,0.5208488305069237
287,1,2045.5898707340111 1243.096818864673 2630.526612285754 1741.8533483061783,2248.530029296875 1540.23388671875 2453.19140625 1626.659423828125,0.48148858547210693,AP05JEO,0.8181074594294343
288,1,2046.554069388567 1245.9431791180912 2633.4019317634315 1746.683908246813,2247.607421875 1549.752685546875 2445.55029296875 1636.458984375,0.4802691638469696,AP05JEO,0.38525422193516456
289,1,2046.688845672603 1246.6063781947173 2634.921190537608 1748.6894977007255,2247.4990234375 1549.710205078125 2445.25537109375 1636.30224609375,0.48039063811302185,AP05JEO,0.38525422193516456
290,1,2047.357269819125 1250.3073268137027 2637.1559270094476 1751.9583442689423,2267.992431640625 1556.03759765625 2470.331787109375 1645.083251953125,0.41616344451904297,AP05JEO,0.33300504255927865
291,1,2047.5667406373136 1253.2408316701355 2638.958456964206 1755.8079863717965,2254.7080078125 1553.487548828125 2468.956787109375 1649.92626953125,0.47146421670913696,AP05JEO,0.36134749983955333
292,1,2047.3904045347444 1257.398434153171 2639.705275807237 1760.071279588015,2238.788818359375 1559.8927001953125 2425.644287109375 1643.8721923828125,0.3380412757396698,AP05JEC,0.38481749828042894
293,1,2049.586385872423 1258.2533648102526 2640.14015504215 1762.6785515209563,2255.40771484375 1570.8511962890625 2472.97216796875 1656.2266845703125,0.5103985667228699,AP05JED,0.11374996816367204
294,1,2049.5045395315865 1260.3107344487803 2640.259474254972 1766.239549764036,2254.077392578125 1568.04345703125 2478.35791015625 1661.02734375,0.5148995518684387,AP05JED,0.19244842484855282
295,1,2049.405478578418 1260.736503649238 2640.38187049837 1767.7936068178885,2254.027587890625 1568.0263671875 2478.32666015625 1661.048095703125,0.5158349871635437,AP05JED,0.19244842484855282
296,1,2047.2527052860887 1263.0335588499377 2640.933409806741 1770.7182601673123,2246.861328125 1574.010986328125 2462.01611328125 1653.125,0.49727585911750793,AP05JEO,0.5673661575066294
297,1,2048.1954714603053 1265.3558888665957 2644.952113931212 1773.9990150122517,2255.7884521484375 1580.1281127929688 2462.009033203125 1658.8784790039062,0,0,0
298,1,2049.1382376345223 1267.6782188832535 2648.970818055683 1777.2797698571912,2264.715576171875 1586.2452392578125 2462.001953125 1664.6319580078125,0.4106990098953247,AP05JEO,0.3627474139959878
299,1,2050.061413886855 1269.7661564488662 2656.682526351832 1780.3307370939256,2274.36669921875 1588.7867431640625 2455.73046875 1661.8677978515625,0.2712981700897217,AP05JEO,0.9010676414577656
300,1,2049.2294245505714 1272.791040941678 2660.6974380909473 1785.144625204682,2274.519775390625 1586.96337890625 2461.01416015625 1661.504150390625,0.354285329580307,AP05JEO,0.9394941135874164
301,1,2048.768963703121 1273.5748137739674 2663.060252876906 1787.1778829839614,2274.071044921875 1586.600830078125 2459.354736328125 1661.304931640625,0.3494408130645752,AP05JEO,0.8037622719564679
302,1,2051.403850201854 1275.0551010679023 2665.862173945331 1789.7066338853983,2260.729248046875 1584.444091796875 2471.366455078125 1666.676025390625,0.3220568001270294,AP05JEO,0.8484539314288934
303,1,2053.63878493798 1277.9157096966464 2664.9191312662533 1792.7576663915083,2271.12939453125 1593.865234375 2459.306640625 1671.155517578125,0.3207392394542694,AP05JEO,0.4733963467361294
304,1,2047.2719098242978 1279.9672616207486 2660.8440330998264 1794.430619831589,2268.156494140625 1591.97998046875 2488.70751953125 1680.56591796875,0.25797805190086365,AP05JEQ,0.5259482183405
305,1,2044.3498657721943 1281.6605093691578 2656.750977127003 1796.2765096349867,2250.26806640625 1583.2890625 2483.44873046875 1674.248779296875,0.4873381555080414,AP05JEO,0.9234119197856578
306,1,2045.2197695454126 1284.3995458971854 2658.163548797626 1800.0551008863144,2253.908203125 1593.48486328125 2456.19873046875 1682.45361328125,0.42701518535614014,AP05JEO,0.7052007327918765
307,1,2044.4200185845061 1285.1792731600817 2658.1918240766086 1801.5857564548123,2253.883056640625 1593.305419921875 2456.763916015625 1682.62939453125,0.4261678457260132,AP05JEO,0.5951600759553805
308,1,2044.6425829647387 1285.3092837024153 2661.4535574333268 1803.2356463933913,2266.99169921875 1600.8167724609375 2492.751220703125 1699.5633544921875,0.3864895701408386,AP05JEO,0.6363516309629171
309,1,2045.773666318342 1286.667252981054 2664.3502390876365 1805.7428978188823,2265.630859375 1604.521484375 2450.93017578125 1695.495361328125,0.3230525851249695,AP05JEO,0.47639489937500024
310,1,2048.5374437110822 1290.2545765128466 2671.7856350959883 1809.329962859812,2267.40966796875 1609.423828125 2472.67822265625 1695.15234375,0.41205552220344543,AP05JEO,0.42722559740832644
311,1,2052.1544238358792 1294.850914844414 2677.277562818016 1813.9238683455492,2282.189453125 1618.393798828125 2496.35986328125 1700.0350341796875,0.3920181095600128,AP05JEO,0.5104857151835205
312,1,2054.6303086801277 1301.3742004369437 2676.5445586641113 1819.973226184963,2280.029052734375 1614.1856689453125 2496.3125 1701.3944091796875,0.4390844404697418,AP05JEO,0.3536963924713471
313,1,2055.724267306886 1303.8994045969084 2675.1560039671167 1822.2813316756606,2279.318115234375 1614.1226806640625 2495.9580078125 1701.5379638671875,0.44000956416130066,AP05JEO,0.4664543462754951
314,1,2051.8227105428123 1304.366021623393 2669.3424855118865 1823.818530609508,2263.43896484375 1616.001708984375 2484.72998046875 1698.59765625,0.4750663638114929,AP05JEO,0.515182342299423
315,1,2054.2524147024656 1307.2973310123461 2668.59228978878 1827.1371718887822,2263.97412109375 1616.82861328125 2462.3125 1698.712646484375,0.39199966192245483,AP05JEO,0.18928673409964614
316,1,2050.517476243933 1307.6853352487078 2667.080145231377 1827.8762918768075,2283.857666015625 1632.20361328125 2501.0341796875 1706.671142578125,0.324211984872818,AP05JEO,0.25502232051812807
317,1,2045.4736060048801 1308.900121915104 2665.364396024707 1830.039812574297,2289.59716796875 1637.2943115234375 2486.47607421875 1707.2325439453125,0.46776196360588074,AP05JEO,0.34244807140010824
318,1,2046.2380265756374 1310.758260755018 2668.3381451007663 1833.1473973799425,2288.2607421875 1639.481689453125 2488.47265625 1711.7069091796875,0.3289007246494293,AP05JEO,0.260406409792502
319,1,2046.0918597880373 1311.1730382173018 2669.8468051012787 1834.4157857751388,2288.03369140625 1639.52197265625 2488.397216796875 1711.590087890625,0.330249160528183,AP05JEO,0.260406409792502
320,1,2052.576751466377 1313.875207738319 2671.99329792294 1837.163080028841,2312.83154296875 1637.90625 2498.490966796875 1715.8597412109375,0.3790788948535919,AP05JEO,0.26216458076284355
321,1,2057.7607914731934 1316.756621185114 2673.871364191001 1840.4562501137757,2277.554443359375 1639.192138671875 2486.608154296875 1718.781982421875,0.5415071249008179,AP05JEQ,0.29602254724035143
322,1,2057.766233675438 1319.4686684338287 2672.7563094284483 1844.064229079923,2254.41015625 1630.85888671875 2520.5263671875 1723.09423828125,0.308521568775177,AP05JEO,0.3662897120844198
323,1,2053.6327739794506 1322.357096419182 2672.303427666654 1848.8327461897568,2271.3150634765625 1642.8836669921875 2516.77099609375 1732.44384765625,0,0,0
324,1,2049.499314283463 1325.2455244045352 2671.8505459048592 1853.6012632995905,2288.219970703125 1654.908447265625 2513.015625 1741.79345703125,0.26202794909477234,AP05JEO,0.5683029990498468
325,1,2047.041337132393 1325.471671313946 2672.9260691856643 1855.5103970977966,2288.74169921875 1655.0694580078125 2512.85205078125 1741.6182861328125,0.2578510046005249,AP05JEO,0.2745300944257705
326,1,2052.342495465101 1327.7541479190786 2677.8687814651475 1858.824529609145,2271.12744140625 1650.9202880859375 2487.703125 1741.0396728515625,0.36459749937057495,AP05JEO,0.3693415693677709
327,1,2053.0484257980665 1329.6090155332734 2678.9367830404085 1861.4038518982773,2271.674560546875 1655.45361328125 2490.63720703125 1745.726806640625,0.4409421980381012,AP05JEO,0.31947532002712753
328,1,2059.4849027499477 1332.5659022159957 2682.87785479356 1866.9679356668075,2277.529296875 1660.8870849609375 2493.6728515625 1751.7301025390625,0.5181400179862976,AP05JEQ,0.36851104618345965
329,1,2059.901564743958 1334.4306275026256 2683.8487271300696 1871.4294775280914,2274.2353515625 1666.99951171875 2509.744873046875 1749.890625,0.548983097076416,AP05JEO,0.4649426731725773
330,1,2068.4520512579793 1336.5155022863187 2687.5327737537036 1875.7215906857723,2277.73583984375 1668.1907958984375 2515.96240234375 1750.5003662109375,0.541221022605896,AP05JEO,0.2262804725747711
331,1,2072.6111640305844 1336.833111296488 2688.091919506731 1877.701613045484,2277.720703125 1668.195556640625 2516.443359375 1750.62158203125,0.5391541123390198,AP05JEO,0.2536721220868051
332,1,2070.153439534853 1340.7088605244414 2686.716472685716 1881.790464735158,2286.2811686197915 1671.1597900390625 2519.0476888020835 1753.9581298828125,0,0,0
333,1,2067.695715039122 1344.584609752395 2685.3410258647004 1885.8793164248316,2294.8416341145835 1674.1240234375 2521.6520182291665 1757.294677734375,0,0,0
334,1,2065.237990543391 1348.4603589803485 2683.9655790436855 1889.9681681145055,2303.402099609375 1677.0882568359375 2524.25634765625 1760.6312255859375,0.3533244729042053,AP05JEO,0.30442516406029324
335,1,2064.257827096842 1351.4545517750266 2685.9289860179147 1892.8250910195939,2294.411376953125 1685.9901123046875 2490.09423828125 1768.5999755859375,0.45520803332328796,AP05JEO,0.42404654261333385
336,1,2068.077920327658 1352.8856853212772 2688.1473888194496 1894.1430969227756,2292.65185546875 1686.3624572753906 2492.8643188476562 1772.1061706542969,0,0,0
337,1,2071.8980135584743 1354.3168188675277 2690.365791620984 1895.4611028259574,2290.892333984375 1686.7348022460938 2495.6343994140625 1775.6123657226562,0,0,0
338,1,2075.7181067892902 1355.747952413778 2692.584194422519 1896.779108729139,2289.1328125 1687.1071472167969 2498.4044799804688 1779.1185607910156,0,0,0
339,1,2079.538200020106 1357.1790859600285 2694.802597224054 1898.0971146323207,2287.373291015625 1687.4794921875 2501.174560546875 1782.624755859375,0.4992671012878418,AP05JED,0.24956223073659425
340,1,2082.4190517561824 1360.0512907637763 2696.7015876406444 1900.0116546799136,2286.83154296875 1699.0440673828125 2503.7001953125 1787.2825927734375,0.5317420363426208,AP05JED,0.4271258591464146
341,1,2085.0755458775056 1365.3898318825688 2697.5169787074774 1903.4862714500266,2320.99072265625 1709.6400146484375 2526.047607421875 1799.2210693359375,0.4297296404838562,AP05JET,0.09567630626925469
342,1,2086.388978239063 1369.6356610712942 2697.9639176371343 1908.390445099356,2291.7841796875 1708.195556640625 2515.6337890625 1793.06591796875,0.4447826147079468,AP05JEL,0.17166581808858694
343,1,2086.7858500193997 1371.0597979715103 2697.9461534132006 1910.2941885583505,2291.94970703125 1708.0748291015625 2515.49658203125 1793.1097412109375,0.4458777606487274,AP05JEL,0.1829833103760602
344,1,2076.055551828452 1374.6521457042359 2699.342941200014 1916.0586788131432,2291.8349609375 1705.9453125 2531.14697265625 1799.72607421875,0.5770718455314636,AP05JEO,0.4509576032707993
345,1,2075.419487993154 1378.010008838327 2702.169135667018 1921.1474785756336,2284.509765625 1711.8336181640625 2517.17041015625 1795.0916748046875,0.516681432723999,AP05JEO,0.4925511337205441
346,1,2077.5834772659955 1379.9263544925384 2704.7623766559063 1924.5952402393737,2292.0283203125 1721.6953125 2518.3369140625 1803.81591796875,0.4714931845664978,AP05JEO,0.2767434620473956
347,1,2081.6054774988907 1383.3159848529308 2707.018970862002 1928.5606986149874,2295.0892333984375 1726.0592651367188 2528.7763671875 1810.2174682617188,0,0,0
348,1,2085.627477731786 1386.705615213323 2709.2755650680974 1932.5261569906008,2298.150146484375 1730.4232177734375 2539.2158203125 1816.6190185546875,0.3991703391075134,AP05JEO,0.4796969948673532
349,1,2087.936472214758 1388.0349835308168 2709.7795880903846 1934.1952963444498,2298.09619140625 1730.41552734375 2539.310546875 1816.5615234375,0.3957958519458771,AP05JEO,0.5066642381748235
350,1,2086.5583368212615 1392.9857961401717 2709.288986680886 1938.0970350116395,2288.51123046875 1731.7144775390625 2490.740234375 1812.3900146484375,0.4340299665927887,AP05JED,0.24720622934794892
351,1,2084.162411643231 1396.9956718734752 2707.901120744162 1941.770840237882,2288.71826171875 1732.8818359375 2510.5361328125 1819.52978515625,0.5934343934059143,AP05JEU,0.10901079399058013
352,1,2076.4328450497555 1400.0395077382655 2705.6835329591036 1945.0914562929793,2280.9736328125 1734.866943359375 2488.7744140625 1817.62255859375,0.5558755397796631,AP05JEC,0.12941243525735174
353,1,2082.7318713807645 1404.727643781852 2711.925739583553 1949.3904812491244,2303.386962890625 1731.8411865234375 2535.6416015625 1835.9146728515625,0.2832534909248352,AP05JEO,0.5203914050798508
354,1,2086.3412265198353 1408.08246874586 2716.4744117984424 1953.7197608759718,2289.331298828125 1743.696044921875 2531.288330078125 1841.198486328125,0.3305657207965851,AP05JEO,0.27835643719518915
355,1,2087.68555216206 1409.08761133155 2718.5226083730786 1955.4416456186398,2289.431396484375 1743.695068359375 2531.296142578125 1841.240478515625,0.3334294557571411,AP05JEO,0.27835643719518915
356,1,2086.169052716123 1410.6109409774951 2721.298800309472 1958.7497716446799,2289.81103515625 1744.623046875 2503.1884765625 1836.72802734375,0.403439462184906,AP05JEO,0.37495837333393
357,1,2090.5762362016385 1412.767451854643 2726.9952768015446 1961.9699729436722,2291.0126953125 1755.9810791015625 2532.668701171875 1843.6754150390625,0.4804684519767761,AP05JEO,0.28702261743322505
358,1,2087.9349623543126 1415.6280207185796 2729.535786450299 1966.0004249614462,2288.2578125 1759.3818359375 2545.6240234375 1845.607666015625,0.43990758061408997,AP05JEO,0.7655720398697629
359,1,2087.6493779719362 1418.7876653641806 2734.567700510213 1970.8335783873608,2291.423095703125 1764.971435546875 2487.14599609375 1844.564697265625,0.4789910316467285,AP05JEC,0.2405854465869321
